image_name,prediction,caption
447.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 94.9% confidence."
343.jpg,real,"The image appears real with 46.7% confidence, lacking signs like high-frequency textures, blurry edges."
986.jpg,real,"The image appears real with 8.8% confidence, lacking signs like high-frequency textures."
742.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 66.1% confidence."
782.jpg,real,"The image appears real with 17.5% confidence, lacking signs like compression noise, high-frequency textures."
4293.jpg,real,"The image appears real with 49.6% confidence, lacking signs like high-frequency textures, blurry edges."
4889.jpg,real,"The image appears real with 35.4% confidence, lacking signs like high-frequency textures, blurry edges."
272.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 72.3% confidence."
1075.jpg,real,"The image appears real with 30.2% confidence, lacking signs like compression noise, blurry edges."
1325.jpg,real,"The image appears real with 21.8% confidence, lacking signs like compression noise, high-frequency textures."
902.jpg,real,"The image appears real with 19.9% confidence, lacking signs like compression noise, high-frequency textures."
998.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.8% confidence."
2074.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 56.7% confidence."
3008.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.1% confidence."
2385.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 50.9% confidence."
1923.jpg,real,"The image appears real with 1.5% confidence, lacking signs like compression noise, high-frequency textures."
2689.jpg,real,"The image appears real with 33.7% confidence, lacking signs like compression noise, blurry edges."
3463.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.9% confidence."
4.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 70.1% confidence."
2637.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 55.9% confidence."
140.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 92.2% confidence."
3705.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 70.9% confidence."
796.jpg,real,"The image appears real with 23.6% confidence, lacking signs like high-frequency textures, blurry edges."
1871.jpg,real,"The image appears real with 7.7% confidence, lacking signs like high-frequency textures, blurry edges."
4485.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 87.6% confidence."
2908.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 59.4% confidence."
881.jpg,real,"The image appears real with 0.4% confidence, lacking signs like compression noise, high-frequency textures."
2269.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 86.0% confidence."
4377.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 63.1% confidence."
1531.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
2551.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.6% confidence."
3087.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 74.2% confidence."
891.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 97.9% confidence."
4387.jpg,real,"The image appears real with 44.2% confidence, lacking signs like high-frequency textures, blurry edges."
157.jpg,real,"The image appears real with 47.0% confidence, lacking signs like compression noise, blurry edges."
1073.jpg,real,"The image appears real with 0.8% confidence, lacking signs like compression noise, blurry edges."
1844.jpg,real,"The image appears real with 16.9% confidence, lacking signs like irregular facial boundaries, compression noise."
2560.jpg,real,"The image appears real with 19.0% confidence, lacking signs like compression noise."
2667.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 61.5% confidence."
3857.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 68.3% confidence."
1979.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 63.9% confidence."
3461.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 82.8% confidence."
178.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 67.9% confidence."
3412.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
729.jpg,real,"The image appears real with 17.5% confidence, lacking signs like compression noise, high-frequency textures."
597.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.8% confidence."
3524.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 92.8% confidence."
4078.jpg,real,"The image appears real with 31.9% confidence, lacking signs like blurry edges."
2858.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 51.0% confidence."
2193.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.5% confidence."
4949.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
4067.jpg,real,"The image appears real with 31.5% confidence, lacking signs like compression noise."
1227.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 56.3% confidence."
4452.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
2162.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 93.3% confidence."
85.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 90.8% confidence."
146.jpg,real,"The image appears real with 7.4% confidence, lacking signs like irregular facial boundaries, blurry edges."
2322.jpg,real,"The image appears real with 1.7% confidence, lacking signs like irregular facial boundaries, blurry edges."
1911.jpg,real,"The image appears real with 37.1% confidence, lacking signs like compression noise, blurry edges."
1340.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 62.7% confidence."
3532.jpg,real,"The image appears real with 0.3% confidence, lacking signs like blurry edges."
4883.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 57.3% confidence."
3141.jpg,real,"The image appears real with 44.4% confidence, lacking signs like blurry edges."
4737.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 67.2% confidence."
3956.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 61.4% confidence."
1840.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 74.2% confidence."
1097.jpg,real,"The image appears real with 34.3% confidence, lacking signs like compression noise, blurry edges."
208.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 77.4% confidence."
4805.jpg,real,"The image appears real with 37.0% confidence, lacking signs like compression noise, blurry edges."
4741.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 65.2% confidence."
2192.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 60.8% confidence."
365.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 82.7% confidence."
1595.jpg,real,"The image appears real with 42.7% confidence, lacking signs like high-frequency textures, blurry edges."
1165.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 89.2% confidence."
3374.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 95.1% confidence."
1434.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
4343.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 65.9% confidence."
2721.jpg,real,"The image appears real with 48.7% confidence, lacking signs like compression noise, high-frequency textures."
1116.jpg,real,"The image appears real with 15.0% confidence, lacking signs like high-frequency textures, blurry edges."
4580.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 62.8% confidence."
3362.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.6% confidence."
568.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 78.9% confidence."
3221.jpg,real,"The image appears real with 37.5% confidence, lacking signs like irregular facial boundaries, blurry edges."
4690.jpg,real,"The image appears real with 39.0% confidence, lacking signs like compression noise, blurry edges."
2038.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 91.2% confidence."
619.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 92.6% confidence."
4449.jpg,real,"The image appears real with 39.7% confidence, lacking signs like blurry edges."
3528.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 89.2% confidence."
1124.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 78.6% confidence."
3363.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.4% confidence."
1548.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 53.8% confidence."
2394.jpg,real,"The image appears real with 45.1% confidence, lacking signs like high-frequency textures, blurry edges."
2417.jpg,real,"The image appears real with 23.2% confidence, lacking signs like compression noise, blurry edges."
4175.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 73.9% confidence."
1416.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 59.8% confidence."
4392.jpg,real,"The image appears real with 19.8% confidence, lacking signs like high-frequency textures."
3133.jpg,real,"The image appears real with 0.0% confidence, lacking signs like high-frequency textures, blurry edges."
4758.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 87.5% confidence."
2887.jpg,real,"The image appears real with 50.0% confidence, lacking signs like high-frequency textures, blurry edges."
2700.jpg,real,"The image appears real with 20.6% confidence, lacking signs like compression noise."
689.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.7% confidence."
4266.jpg,real,"The image appears real with 10.5% confidence, lacking signs like high-frequency textures, blurry edges."
4074.jpg,real,"The image appears real with 34.7% confidence, lacking signs like compression noise, blurry edges."
382.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 70.6% confidence."
4095.jpg,real,"The image appears real with 20.5% confidence, lacking signs like compression noise, high-frequency textures."
4412.jpg,real,"The image appears real with 39.3% confidence, lacking signs like high-frequency textures, blurry edges."
1284.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.6% confidence."
4677.jpg,real,"The image appears real with 34.6% confidence, lacking signs like high-frequency textures, blurry edges."
4188.jpg,real,"The image appears real with 8.4% confidence, lacking signs like high-frequency textures, blurry edges."
362.jpg,real,"The image appears real with 2.3% confidence, lacking signs like compression noise, high-frequency textures."
4614.jpg,real,"The image appears real with 8.1% confidence, lacking signs like compression noise, blurry edges."
282.jpg,real,"The image appears real with 21.9% confidence, lacking signs like irregular facial boundaries, blurry edges."
3142.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.0% confidence."
4130.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 53.4% confidence."
4115.jpg,real,"The image appears real with 17.9% confidence, lacking signs like high-frequency textures, blurry edges."
2787.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 73.3% confidence."
4642.jpg,real,"The image appears real with 37.9% confidence, lacking signs like high-frequency textures."
330.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 78.7% confidence."
3181.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.5% confidence."
1367.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 75.6% confidence."
2517.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 58.8% confidence."
4462.jpg,real,"The image appears real with 0.5% confidence, lacking signs like high-frequency textures, blurry edges."
857.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 84.1% confidence."
277.jpg,real,"The image appears real with 10.2% confidence, lacking signs like blurry edges."
1055.jpg,real,"The image appears real with 43.3% confidence, lacking signs like high-frequency textures, blurry edges."
4888.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 50.1% confidence."
2832.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 83.5% confidence."
2362.jpg,real,"The image appears real with 0.1% confidence, lacking signs like compression noise, blurry edges."
2000.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 73.8% confidence."
1141.jpg,real,"The image appears real with 21.0% confidence, lacking signs like blurry edges."
1890.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 76.8% confidence."
2065.jpg,real,"The image appears real with 9.6% confidence, lacking signs like compression noise, blurry edges."
1920.jpg,real,"The image appears real with 21.5% confidence, lacking signs like high-frequency textures, blurry edges."
3257.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 77.5% confidence."
2427.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 95.2% confidence."
4726.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 72.7% confidence."
2076.jpg,real,"The image appears real with 46.7% confidence, lacking signs like compression noise."
3570.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 77.6% confidence."
289.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 61.1% confidence."
1130.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.9% confidence."
4398.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 64.7% confidence."
1518.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.2% confidence."
3400.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
1489.jpg,real,"The image appears real with 3.9% confidence, lacking signs like compression noise."
1450.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 71.7% confidence."
3125.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 51.4% confidence."
4720.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.1% confidence."
375.jpg,real,"The image appears real with 25.9% confidence, lacking signs like irregular facial boundaries, blurry edges."
4903.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 94.4% confidence."
3114.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 67.9% confidence."
307.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 76.6% confidence."
3085.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
1550.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 54.2% confidence."
1621.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 72.5% confidence."
1629.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 64.8% confidence."
1051.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.3% confidence."
2798.jpg,real,"The image appears real with 29.3% confidence, lacking signs like compression noise."
3419.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
3503.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.1% confidence."
2624.jpg,real,"The image appears real with 5.1% confidence, lacking signs like compression noise, high-frequency textures."
482.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 94.5% confidence."
3934.jpg,real,"The image appears real with 34.3% confidence, lacking signs like high-frequency textures, blurry edges."
2217.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 84.4% confidence."
3307.jpg,real,"The image appears real with 41.9% confidence, lacking signs like compression noise, blurry edges."
3820.jpg,real,"The image appears real with 45.8% confidence, lacking signs like high-frequency textures, blurry edges."
2754.jpg,real,"The image appears real with 8.8% confidence, lacking signs like compression noise, high-frequency textures."
3699.jpg,real,"The image appears real with 16.0% confidence, lacking signs like high-frequency textures."
764.jpg,real,"The image appears real with 42.0% confidence, lacking signs like high-frequency textures, blurry edges."
4260.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.3% confidence."
202.jpg,real,"The image appears real with 5.1% confidence, lacking signs like compression noise, blurry edges."
353.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 100.0% confidence."
3486.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 95.4% confidence."
2188.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.7% confidence."
4068.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 67.5% confidence."
2767.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 78.0% confidence."
4483.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 56.2% confidence."
2202.jpg,real,"The image appears real with 18.5% confidence, lacking signs like compression noise, blurry edges."
1201.jpg,real,"The image appears real with 36.1% confidence, lacking signs like blurry edges."
3733.jpg,real,"The image appears real with 40.3% confidence, lacking signs like compression noise, blurry edges."
3429.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 88.6% confidence."
280.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
4674.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
1504.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.4% confidence."
3962.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 52.6% confidence."
4695.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.5% confidence."
2227.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 63.7% confidence."
4041.jpg,real,"The image appears real with 40.6% confidence, lacking signs like compression noise, blurry edges."
4867.jpg,real,"The image appears real with 17.3% confidence, lacking signs like compression noise, blurry edges."
3626.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 91.1% confidence."
2910.jpg,real,"The image appears real with 3.5% confidence, lacking signs like compression noise."
1072.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
4612.jpg,real,"The image appears real with 41.4% confidence, lacking signs like compression noise, blurry edges."
2402.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.9% confidence."
4263.jpg,real,"The image appears real with 39.6% confidence, lacking signs like high-frequency textures, blurry edges."
1197.jpg,real,"The image appears real with 34.1% confidence, lacking signs like compression noise, blurry edges."
3354.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 76.4% confidence."
2650.jpg,real,"The image appears real with 47.9% confidence, lacking signs like high-frequency textures, blurry edges."
3347.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 96.9% confidence."
909.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 55.2% confidence."
4521.jpg,real,"The image appears real with 14.2% confidence, lacking signs like compression noise, blurry edges."
610.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 97.0% confidence."
3670.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 52.4% confidence."
3551.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 81.5% confidence."
2520.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 79.5% confidence."
2895.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 50.3% confidence."
88.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 99.1% confidence."
1005.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 77.8% confidence."
723.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 100.0% confidence."
1918.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 50.1% confidence."
4004.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 68.2% confidence."
754.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 99.7% confidence."
1134.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 84.7% confidence."
3360.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.7% confidence."
2064.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 51.2% confidence."
4414.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.6% confidence."
1470.jpg,real,"The image appears real with 14.1% confidence, lacking signs like irregular facial boundaries, blurry edges."
434.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 73.3% confidence."
2569.jpg,real,"The image appears real with 15.4% confidence, lacking signs like compression noise, high-frequency textures."
4239.jpg,real,"The image appears real with 21.4% confidence, lacking signs like compression noise."
3639.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 88.4% confidence."
4417.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 91.6% confidence."
3158.jpg,real,"The image appears real with 33.3% confidence, lacking signs like compression noise, blurry edges."
3185.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.5% confidence."
4520.jpg,real,"The image appears real with 5.1% confidence, lacking signs like compression noise, blurry edges."
1582.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 59.0% confidence."
1526.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.3% confidence."
2553.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 54.6% confidence."
1049.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.0% confidence."
4573.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 66.1% confidence."
2157.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 79.6% confidence."
182.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.7% confidence."
2031.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 64.9% confidence."
1183.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 72.8% confidence."
2817.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 73.9% confidence."
4442.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 92.2% confidence."
2291.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 90.6% confidence."
1604.jpg,real,"The image appears real with 3.4% confidence, lacking signs like compression noise, high-frequency textures."
4551.jpg,real,"The image appears real with 14.1% confidence, lacking signs like compression noise, blurry edges."
1605.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 86.2% confidence."
3556.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.0% confidence."
3479.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 86.0% confidence."
1158.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 89.8% confidence."
4316.jpg,real,"The image appears real with 30.9% confidence, lacking signs like high-frequency textures, blurry edges."
1970.jpg,real,"The image appears real with 43.8% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
735.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 61.9% confidence."
4665.jpg,real,"The image appears real with 23.5% confidence, lacking signs like compression noise."
3555.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 89.6% confidence."
3233.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.4% confidence."
4862.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 67.6% confidence."
3417.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.6% confidence."
467.jpg,real,"The image appears real with 4.9% confidence, lacking signs like compression noise, blurry edges."
4024.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 91.1% confidence."
2126.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
3243.jpg,real,"The image appears real with 37.2% confidence, lacking signs like irregular facial boundaries, high-frequency textures."
631.jpg,real,"The image appears real with 45.1% confidence, lacking signs like compression noise, high-frequency textures."
2002.jpg,real,"The image appears real with 46.9% confidence, lacking signs like high-frequency textures, blurry edges."
1707.jpg,real,"The image appears real with 47.8% confidence, lacking signs like compression noise, blurry edges."
4415.jpg,real,"The image appears real with 23.2% confidence, lacking signs like high-frequency textures, blurry edges."
3668.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 91.1% confidence."
740.jpg,real,"The image appears real with 47.6% confidence, lacking signs like irregular facial boundaries, compression noise."
3968.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
4543.jpg,real,"The image appears real with 0.2% confidence, lacking signs like compression noise, high-frequency textures."
1777.jpg,real,"The image appears real with 28.2% confidence, lacking signs like blurry edges."
2510.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 71.5% confidence."
778.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 94.8% confidence."
2469.jpg,real,"The image appears real with 7.8% confidence, lacking signs like compression noise, blurry edges."
635.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 53.0% confidence."
3382.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 93.5% confidence."
1806.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 55.1% confidence."
688.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 58.8% confidence."
2161.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 60.0% confidence."
2476.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 80.8% confidence."
1039.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 74.9% confidence."
2070.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 85.0% confidence."
1240.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 88.4% confidence."
3349.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.8% confidence."
514.jpg,real,"The image appears real with 46.0% confidence, lacking signs like blurry edges."
2995.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 78.9% confidence."
1737.jpg,real,"The image appears real with 24.9% confidence, lacking signs like high-frequency textures, blurry edges."
2830.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 84.1% confidence."
4329.jpg,real,"The image appears real with 39.7% confidence, lacking signs like compression noise, blurry edges."
2862.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 56.5% confidence."
3170.jpg,real,"The image appears real with 7.4% confidence, lacking signs like high-frequency textures, blurry edges."
1650.jpg,real,"The image appears real with 14.8% confidence, lacking signs like compression noise, blurry edges."
1442.jpg,real,"The image appears real with 15.4% confidence, lacking signs like blurry edges."
453.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 74.1% confidence."
3448.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 98.7% confidence."
1466.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 98.7% confidence."
1035.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.8% confidence."
2142.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 98.6% confidence."
2321.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 63.1% confidence."
976.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, with 71.3% confidence."
3316.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
798.jpg,fake,"The image is likely AI generated due to features such as compression noise, with 95.8% confidence."
2304.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 65.7% confidence."
4426.jpg,real,"The image appears real with 43.8% confidence, lacking signs like high-frequency textures, blurry edges."
3654.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 76.6% confidence."
1355.jpg,fake,"The image is likely AI generated due to features such as compression noise, high-frequency textures, with 56.9% confidence."
1216.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.8% confidence."
2593.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 52.8% confidence."
407.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 71.2% confidence."
805.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 70.6% confidence."
2939.jpg,real,"The image appears real with 12.1% confidence, lacking signs like compression noise."
2882.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
3328.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 56.6% confidence."
2717.jpg,fake,"The image is likely AI generated due to features such as blurry edges, with 55.2% confidence."
2495.jpg,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 61.2% confidence."
1698.jpg,fake,"The image is likely AI generated due to features such as compression noise, blurry edges, with 99.9% confidence."
3161.jpg,fake,"The image is likely AI generated due to features such as high-frequency textures, blurry edges, with 51.6% confidence."
4986.jpg,real,"The image appears real with 49.7% confidence, lacking signs like high-frequency textures, blurry edges."
4162.jpg,real,"The image appears real with 12.4% confidence, lacking signs like compression noise."
