image_name,prediction,true_label,caption
10470.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.1% confidence."
16631.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.8% confidence."
26756.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 75.5% confidence."
17761.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 54.2% confidence."
28161.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.8% confidence."
26420.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 78.9% confidence."
5580.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 78.7% confidence."
21362.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 89.4% confidence."
32002.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 91.5% confidence."
7826.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.7% confidence."
34099.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 95.8% confidence."
29008.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.4% confidence."
27394.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 55.1% confidence."
36208.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 76.2% confidence."
9364.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 80.2% confidence."
7370.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 91.5% confidence."
31672.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.6% confidence."
13318.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 61.1% confidence."
32570.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 73.2% confidence."
25113.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.2% confidence."
36487.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 81.6% confidence."
16705.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.7% confidence."
32912.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.6% confidence."
1865.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 73.2% confidence."
31919.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
17796.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.6% confidence."
3781.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 67.3% confidence."
9314.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 90.8% confidence."
7746.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 73.0% confidence."
31378.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.8% confidence."
3182.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 66.4% confidence."
imagenet_ai_0424_wukong_239_wukong_image171.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.7% confidence."
367.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 93.5% confidence."
28663.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.0% confidence."
20440.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 94.1% confidence."
8789.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 79.1% confidence."
35968.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 78.9% confidence."
4724.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.5% confidence."
32010.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.4% confidence."
35939.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 89.1% confidence."
1331.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.7% confidence."
21309.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 100.0% confidence."
15491.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.3% confidence."
33371.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.8% confidence."
35061.png,real,fake,"The image appears real with 49.0% confidence, lacking signs like blurry edges, high-frequency textures."
17396.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 69.8% confidence."
24597.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 71.6% confidence."
22591.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 80.8% confidence."
8955.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
20731.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.0% confidence."
21520.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.2% confidence."
2657.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.2% confidence."
20358.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 96.3% confidence."
15345.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 96.6% confidence."
7079.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 63.6% confidence."
18268.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.8% confidence."
25293.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 78.2% confidence."
29349.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 72.5% confidence."
22857.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.5% confidence."
imagenet_ai_0508_adm_447_adm_4.PNG,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.4% confidence."
23474.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.3% confidence."
24654.png,real,fake,"The image appears real with 48.8% confidence, lacking signs like blurry edges, high-frequency textures."
23504.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 88.9% confidence."
7939.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.0% confidence."
33836.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 93.8% confidence."
23820.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 79.5% confidence."
33207.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 69.0% confidence."
22469.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.7% confidence."
11245.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 62.0% confidence."
8753.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.4% confidence."
34989.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 73.0% confidence."
19459.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.7% confidence."
1119.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 76.5% confidence."
16772.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.9% confidence."
30775.png,real,fake,"The image appears real with 21.1% confidence, lacking signs like compression noise."
17594.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
11534.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 82.2% confidence."
14203.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.8% confidence."
29783.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.9% confidence."
5716.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.3% confidence."
7601.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.4% confidence."
21167.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.7% confidence."
9565.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 82.3% confidence."
23221.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
622.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 78.5% confidence."
206.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 67.4% confidence."
12007.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.4% confidence."
imagenet_ai_0424_sdv5_601_sdv5_00102.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 66.8% confidence."
11980.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 95.5% confidence."
35165.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 70.6% confidence."
2570.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.7% confidence."
15813.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 84.8% confidence."
18995.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 87.1% confidence."
33268.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 76.3% confidence."
10517.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 92.6% confidence."
4248.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.6% confidence."
32906.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.7% confidence."
21616.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.5% confidence."
14883.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.1% confidence."
14241.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.0% confidence."
13056.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 87.1% confidence."
34228.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.0% confidence."
33489.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 72.7% confidence."
34995.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.1% confidence."
28534.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.0% confidence."
13431.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 79.5% confidence."
17282.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.8% confidence."
29417.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 75.8% confidence."
29350.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
27480.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.0% confidence."
9222.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
18377.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 67.6% confidence."
2886.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.3% confidence."
24380.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 80.9% confidence."
7821.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 64.0% confidence."
31112.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 95.6% confidence."
14984.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 87.7% confidence."
22887.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.8% confidence."
23565.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 87.0% confidence."
image_6499_2.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 77.1% confidence."
27134.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 59.0% confidence."
32277.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
12344.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 75.1% confidence."
31838.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.0% confidence."
31985.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.0% confidence."
4696.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
22519.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
3888.jpg,real,fake,"The image appears real with 44.3% confidence, lacking signs like blurry edges, high-frequency textures."
20103.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 89.9% confidence."
13819.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 93.9% confidence."
222.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.7% confidence."
34490.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 81.8% confidence."
19873.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 64.5% confidence."
28602.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.1% confidence."
10615.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.5% confidence."
6616.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.5% confidence."
17181.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 92.2% confidence."
26532.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.4% confidence."
17393.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 88.3% confidence."
21701.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.3% confidence."
11409.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.7% confidence."
11627.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.9% confidence."
15947.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 79.9% confidence."
599.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.0% confidence."
20392.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 72.6% confidence."
20248.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 72.7% confidence."
10741.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.2% confidence."
9614.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.3% confidence."
25192.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 66.4% confidence."
11235.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.1% confidence."
24939.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 73.8% confidence."
15159.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 80.5% confidence."
30928.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.7% confidence."
imagenet_midjourney_517_midjourney_141.png,real,fake,"The image appears real with 47.3% confidence, lacking signs like blurry edges, high-frequency textures."
18811.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 97.9% confidence."
18029.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.3% confidence."
19889.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.3% confidence."
17534.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.0% confidence."
23231.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.7% confidence."
9402.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 100.0% confidence."
15458.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.5% confidence."
4147.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.0% confidence."
24412.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 83.5% confidence."
7334.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 99.3% confidence."
26363.png,real,fake,"The image appears real with 42.4% confidence, lacking signs like blurry edges, compression noise."
20300.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.8% confidence."
6661.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 73.0% confidence."
33882.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 89.2% confidence."
200.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 85.1% confidence."
11419.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 95.0% confidence."
19560.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 99.9% confidence."
20312.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.8% confidence."
1900.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 93.9% confidence."
20451.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.8% confidence."
23904.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.5% confidence."
23017.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.5% confidence."
21138.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 97.8% confidence."
9303.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 85.5% confidence."
9337.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.1% confidence."
6409.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 87.6% confidence."
7350.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 78.8% confidence."
4291.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 73.7% confidence."
445.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.9% confidence."
21075.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.7% confidence."
3192.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 93.0% confidence."
28606.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
28734.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.0% confidence."
4624.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 58.3% confidence."
14804.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.0% confidence."
12689.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 91.7% confidence."
4925.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 90.8% confidence."
1957.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 98.0% confidence."
4366.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 92.9% confidence."
33908.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 60.9% confidence."
8992.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 73.0% confidence."
4943.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 60.2% confidence."
9799.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 72.4% confidence."
9311.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 66.8% confidence."
2220.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 77.2% confidence."
30487.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 81.6% confidence."
29256.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.1% confidence."
32043.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.8% confidence."
7596.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.5% confidence."
6524.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.9% confidence."
3348.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
2272.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 84.2% confidence."
11610.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 95.6% confidence."
5210.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
30135.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.2% confidence."
11843.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.3% confidence."
34973.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 68.4% confidence."
17097.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 83.2% confidence."
23857.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.0% confidence."
1449.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 74.9% confidence."
13209.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 97.9% confidence."
27301.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 88.6% confidence."
14754.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 96.1% confidence."
13340.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 99.9% confidence."
10966.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 95.4% confidence."
25340.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, with 65.4% confidence."
6956.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 75.7% confidence."
3672.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 62.4% confidence."
26252.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 64.6% confidence."
11844.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 91.3% confidence."
29074.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 94.7% confidence."
11343.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 74.3% confidence."
25481.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 69.7% confidence."
26417.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 64.9% confidence."
28877.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.8% confidence."
19230.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.7% confidence."
17465.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 100.0% confidence."
10704.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.0% confidence."
10130.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 96.2% confidence."
8288.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 87.7% confidence."
15904.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 77.4% confidence."
3284.jpg,real,fake,"The image appears real with 48.2% confidence, lacking signs like blurry edges, high-frequency textures."
34954.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 66.1% confidence."
3741.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 84.4% confidence."
33948.png,fake,fake,"The image is likely AI generated due to features such as compression noise, with 69.9% confidence."
31107.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 90.3% confidence."
12911.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.5% confidence."
22267.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 99.8% confidence."
913.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 86.4% confidence."
36345.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 85.3% confidence."
28021.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.9% confidence."
imagenet_ai_0508_adm_923_adm_41.PNG,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 99.8% confidence."
191.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.2% confidence."
403.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 61.0% confidence."
8719.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 85.3% confidence."
29897.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 97.2% confidence."
31486.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 94.8% confidence."
2047.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 62.9% confidence."
16704.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 99.2% confidence."
4932.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.8% confidence."
25357.png,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 75.5% confidence."
21939.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 90.7% confidence."
9194.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 78.9% confidence."
18423.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 96.7% confidence."
4934.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 95.5% confidence."
1649.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.7% confidence."
35018.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.7% confidence."
23827.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 89.9% confidence."
21397.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
35310.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 54.2% confidence."
36423.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 54.4% confidence."
12981.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 94.9% confidence."
29009.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 100.0% confidence."
17026.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, high-frequency textures, with 55.4% confidence."
8046.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 92.3% confidence."
16439.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.8% confidence."
24123.png,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, compression noise, with 90.7% confidence."
14205.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 96.3% confidence."
18879.jpg,fake,fake,"The image is likely AI generated due to features such as high-frequency textures, compression noise, with 97.1% confidence."
21703.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 98.1% confidence."
17086.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 98.6% confidence."
8019.jpg,fake,fake,"The image is likely AI generated due to features such as irregular facial boundaries, blurry edges, with 92.5% confidence."
29328.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 99.9% confidence."
25609.png,real,fake,"The image appears real with 49.1% confidence, lacking signs like blurry edges, compression noise."
13060.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 89.2% confidence."
32462.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 97.2% confidence."
33827.png,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 93.1% confidence."
18913.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, high-frequency textures, with 86.5% confidence."
449.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, with 71.7% confidence."
10188.jpg,fake,fake,"The image is likely AI generated due to features such as compression noise, with 69.9% confidence."
12914.jpg,fake,fake,"The image is likely AI generated due to features such as blurry edges, compression noise, with 86.7% confidence."
